Id,SalePrice
1461,127488.49748023452
1462,173027.70552209948
1463,183618.15637054498
1464,194487.68059174242
1465,178989.38107328015
1466,171931.17333173865
1467,182537.0251138235
1468,163900.98799184928
1469,179304.13128261868
1470,128184.77571652443
1471,206932.90653480263
1472,88489.80295003146
1473,99677.71487284455
1474,150769.9004465109
1475,113913.22159659259
1476,385007.663402044
1477,253903.68279846682
1478,284689.4224217362
1479,265270.5889158367
1480,499932.15034173714
1481,326297.8203990005
1482,207578.88940527267
1483,170189.48368019104
1484,162875.5948762783
1485,185046.71239272284
1486,192523.96658297398
1487,338678.04292748135
1488,247590.37340728013
1489,192628.1204000554
1490,230503.64838246442
1491,185594.05082316094
1492,97761.23118552775
1493,162630.87975947265
1494,296394.37942075427
1495,282578.66988952307
1496,251596.16743735533
1497,186032.7607797786
1498,168300.7774413932
1499,164265.33707882848
1500,154309.78850138016
1501,181123.57513450106
1502,158485.77627151643
1503,293717.0286962927
1504,245828.9855931959
1505,243948.09325596652
1506,177560.41826938966
1507,238134.35723889037
1508,191384.25307940168
1509,163005.92252717385
1510,146912.35131177225
1511,142351.97072510037
1512,169092.0931138516
1513,144430.2472998343
1514,161972.44776834425
1515,191588.04211440013
1516,156259.01098035928
1517,172010.51122538446
1518,130809.81281873334
1519,233024.05617349932
1520,128487.0004543918
1521,128452.52787236222
1522,167426.75454841522
1523,113997.34231557799
1524,125132.61383700307
1525,129758.00371336496
1526,127198.9440889347
1527,99248.83934499821
1528,137459.31314922136
1529,154521.78700470412
1530,167437.17578243357
1531,109838.79998413747
1532,95321.70909934974
1533,151126.86633000444
1534,119351.33532348357
1535,162580.86434431068
1536,109097.5307484118
1537,64445.56210552859
1538,156259.13522891398
1539,186017.02221492495
1540,105188.98916093887
1541,139490.66224741057
1542,137546.21290233784
1543,222943.21499209615
1544,73403.6925091053
1545,117396.2721335709
1546,127019.416389465
1547,128408.9190160993
1548,132746.00436364915
1549,114851.18593131441
1550,131830.0891571636
1551,108194.98275698411
1552,141019.73648695808
1553,155641.99963528098
1554,119734.01284395653
1555,165902.30201645795
1556,91519.79428314875
1557,112905.3662196147
1558,102740.18819335882
1559,78067.50573161672
1560,133527.5937920854
1561,138155.4830374231
1562,130113.45990777064
1563,123381.27220432664
1564,157548.58710831418
1565,146914.15893347637
1566,238993.01229845695
1567,62446.394710854554
1568,233738.2269257509
1569,151574.82399600078
1570,139374.11978113934
1571,117083.14122375702
1572,141407.09552642234
1573,252461.26133511149
1574,109618.3153617538
1575,225219.8343442594
1576,220479.83950262293
1577,183978.77267558433
1578,145683.57304342094
1579,131961.2998214453
1580,184842.6211258197
1581,158018.92292957017
1582,122251.36705313931
1583,329782.8330746852
1584,240956.94277710392
1585,137589.93047392016
1586,69741.69845077542
1587,100448.69944922137
1588,145035.9476206009
1589,102420.86706154885
1590,133020.02814491797
1591,92207.2777830035
1592,116266.67772300947
1593,120256.64918489814
1594,120972.61021044369
1595,115595.02976712692
1596,246484.58429747788
1597,189818.61133367324
1598,195291.18697040103
1599,160878.66881398484
1600,159411.26693988527
1601,73069.59099142822
1602,99112.6911900701
1603,83619.93530554028
1604,274110.62559882575
1605,251592.8690853858
1606,173857.68305101845
1607,156256.63487942962
1608,204702.39283455577
1609,183216.19295891453
1610,146507.73752721876
1611,141017.2019623226
1612,165509.78754352915
1613,170878.5567536422
1614,124108.7727189939
1615,97095.64490563559
1616,75241.40216928942
1617,96341.74372655197
1618,120958.99091931342
1619,143074.3374246484
1620,157474.32267940376
1621,140213.30465589932
1622,139816.21909290913
1623,278936.4998561739
1624,219980.0427825539
1625,117951.24558144457
1626,162961.2944454479
1627,186837.6134595505
1628,276094.1270244899
1629,181292.86716236334
1630,366692.75998669106
1631,214504.63926284667
1632,251670.22972692712
1633,169012.19325623373
1634,192091.06038646688
1635,183100.35958318334
1636,158466.6963355122
1637,187856.46954885696
1638,186281.01139742674
1639,185099.17805984695
1640,258140.81703018703
1641,177901.9592407607
1642,233386.4803348646
1643,216318.15553794696
1644,248431.62968894676
1645,193856.83041001964
1646,159180.38824256483
1647,155712.43591252534
1648,125633.08351840009
1649,140424.72122906757
1650,122410.42749148572
1651,121205.10205552244
1652,101493.25155051485
1653,103186.19847668477
1654,147580.29000909004
1655,147653.99692209187
1656,145635.0622226717
1657,147508.1349249552
1658,147124.49825614935
1659,118710.9572382378
1660,151186.37705110843
1661,505860.99515305826
1662,413045.510749018
1663,397609.3865289192
1664,498329.567200419
1665,324381.7744430128
1666,295968.5189662208
1667,420901.31558682706
1668,328360.4515920742
1669,293085.051157674
1670,323959.02886695595
1671,256998.5868386319
1672,496620.92844085855
1673,284903.67295649287
1674,246047.21577932956
1675,190278.30882294232
1676,187816.96878224454
1677,223909.06923977818
1678,497738.30787139817
1679,409155.5101528541
1680,332643.8784615449
1681,236480.30884210733
1682,291238.5783078037
1683,181140.6322164693
1684,181001.4787091267
1685,171650.83236684007
1686,166715.39734781958
1687,169248.65210224668
1688,192309.71424721726
1689,192602.97684592984
1690,190830.66960087212
1691,190535.08897256805
1692,246676.21964438242
1693,164988.57888470305
1694,184134.22402082113
1695,166982.0013571285
1696,280339.1294458473
1697,168727.82351780878
1698,353301.12685194897
1699,339614.2937745517
1700,253032.9620343246
1701,267240.4920282135
1702,235144.28648566967
1703,248617.7938908596
1704,280586.8594448405
1705,236837.54646373604
1706,470677.25929264695
1707,213160.75124551234
1708,205989.83831782365
1709,271337.4728431387
1710,220035.57236949596
1711,264863.9632552788
1712,248433.7392915634
1713,278427.64731795597
1714,241859.21447433604
1715,201228.65432899108
1716,181034.24452156448
1717,166351.23426812122
1718,129770.06133681572
1719,192408.391637364
1720,253945.3174766778
1721,168183.69775741507
1722,120279.71114172437
1723,156639.32978768597
1724,197189.69147991584
1725,239812.30617140044
1726,181773.27807824116
1727,156375.90565634804
1728,183311.02987609347
1729,166020.1408594578
1730,148915.5371867983
1731,130782.75055667045
1732,132606.42966237763
1733,123170.57771318182
1734,126419.889326831
1735,131669.31005450457
1736,124224.3298059453
1737,315057.9254360636
1738,250032.6964278589
1739,263113.0655386291
1740,202177.91563908814
1741,187305.63540835577
1742,171242.53630626106
1743,175232.227149558
1744,330708.189026454
1745,215599.90912563595
1746,164475.63208705682
1747,205670.19320619976
1748,213566.266558308
1749,158057.2860091848
1750,127625.71668093909
1751,242649.71907173863
1752,124061.79706001455
1753,139838.89666062262
1754,182976.85280964416
1755,166413.8959631412
1756,136447.10994814153
1757,121233.68862340703
1758,140997.81634468713
1759,155341.7268319215
1760,169958.1783625128
1761,142183.8714151139
1762,168334.43860253977
1763,169896.974506247
1764,117442.64071837105
1765,163962.9616978876
1766,182409.40405769687
1767,239469.6752664211
1768,146301.79602043112
1769,185708.69399085775
1770,154212.3320193841
1771,127296.78565899745
1772,144700.73702154178
1773,132073.0777259858
1774,136359.73341184712
1775,143315.30556739587
1776,124149.01652244982
1777,116337.05716894538
1778,136283.49535917884
1779,108301.64381641973
1780,184398.43258529648
1781,131282.20305174222
1782,91424.77459708421
1783,144364.17337575633
1784,102597.19141984936
1785,114706.25123829451
1786,141358.90466168034
1787,156212.7889315611
1788,61213.83379767433
1789,92349.49482413926
1790,85514.97599856657
1791,170385.03863016202
1792,161652.87989407277
1793,132553.93939134345
1794,144724.48849478026
1795,134692.90611217698
1796,116270.1129759492
1797,105923.47036516876
1798,124922.00328547684
1799,115754.20405525832
1800,131766.3612824432
1801,130494.14808392688
1802,126318.12848330894
1803,155467.85831351765
1804,140472.18003858728
1805,142757.06822381064
1806,126299.73743447309
1807,134135.00246064787
1808,121432.97594222055
1809,120259.15353603948
1810,142379.66543672312
1811,89071.94472407628
1812,98773.23663537142
1813,121421.92558583026
1814,103262.75943508571
1815,60351.194201215716
1816,87655.16452887484
1817,103316.35818951434
1818,145511.0779083345
1819,119515.5224384851
1820,54684.517677220116
1821,107463.68550763656
1822,156901.6548564297
1823,60207.12401968253
1824,135296.775644882
1825,129033.52253374555
1826,100660.73795182086
1827,98408.79483667383
1828,135057.3821553795
1829,100540.49170565608
1830,140612.0624054011
1831,152174.15005966523
1832,94404.7547565908
1833,135796.27969191532
1834,121126.01120524973
1835,131268.44327324396
1836,123760.16347407282
1837,94581.06415039595
1838,126521.034530673
1839,96317.6645354436
1840,135852.6200268366
1841,145532.5343567001
1842,82997.2800749649
1843,128555.49322156467
1844,139352.84001007784
1845,138244.72393542074
1846,152399.4904799553
1847,161117.60521309127
1848,60774.01577657527
1849,106979.03901899065
1850,107152.5587942315
1851,152415.19492761817
1852,124048.12446265885
1853,135413.87108166952
1854,171642.52855049132
1855,151157.3629382121
1856,220453.30598082562
1857,154320.63764430772
1858,132425.56935738595
1859,118272.24524291517
1860,157431.58442322424
1861,119201.67735567757
1862,283495.76076125534
1863,277037.6629117476
1864,277037.6629117476
1865,326177.9561194077
1866,321908.45371181
1867,218819.26292150485
1868,324475.80777979555
1869,204365.92624578232
1870,217729.70591255705
1871,233642.81570279837
1872,168188.79921690264
1873,254243.67021973434
1874,139111.60609907247
1875,209636.95209210398
1876,201223.79633275297
1877,212598.6377996948
1878,186082.4419563293
1879,129465.7061267415
1880,140428.08248028913
1881,244703.2236050245
1882,254786.8723383475
1883,186391.24517920183
1884,206608.65463607694
1885,238092.15934987305
1886,321393.5064873942
1887,216008.19910949896
1888,269931.2396410402
1889,163378.74158850298
1890,125918.89226851804
1891,121194.81620560768
1892,104146.85622641312
1893,124220.6975251709
1894,121131.6357224068
1895,134989.17207224603
1896,130775.93523904428
1897,117963.57012455992
1898,113051.00757627522
1899,156447.5170841741
1900,152412.07172572642
1901,168873.16158969037
1902,144195.4493137302
1903,208441.85162743874
1904,149653.4655942587
1905,205435.44006849546
1906,178426.9868832169
1907,191453.81002580086
1908,109267.58865125736
1909,137604.95429987015
1910,117010.81949934267
1911,203811.06547245456
1912,326759.7251141143
1913,145926.0107723003
1914,62252.37101433317
1915,336565.3935287378
1916,55967.57946713921
1917,263509.31278511
1918,141050.32846976304
1919,180238.24446617608
1920,146733.2869434275
1921,426709.4693122001
1922,322123.90894103446
1923,223657.0567118035
1924,250636.1778849279
1925,205450.9734731815
1926,403541.7323537326
1927,139020.7300124756
1928,157051.7339321153
1929,128899.48172680123
1930,127180.29600750771
1931,139067.32607934056
1932,140992.68856549394
1933,176207.03590704873
1934,180744.97104744663
1935,171782.9081113036
1936,186119.23373784486
1937,188321.17271034347
1938,185238.87656557662
1939,247631.96829668083
1940,178488.0596611118
1941,171150.2482279621
1942,180342.69264724225
1943,209929.08002347112
1944,328899.0287574388
1945,385465.7244688934
1946,146511.32284852478
1947,323135.78793502535
1948,159042.81870022675
1949,240081.5334979011
1950,186764.62955600797
1951,246416.21505332604
1952,235797.0170313753
1953,171208.86901450716
1954,176303.4688002325
1955,131257.64965162892
1956,280175.7086486407
1957,148385.12675187504
1958,329519.6422886172
1959,141863.0093166124
1960,118753.41320377219
1961,128692.20843057925
1962,100728.51032462475
1963,101238.48247512005
1964,109422.82500292656
1965,148772.05948453263
1966,144341.91204745433
1967,264735.4570646013
1968,494772.334834733
1969,406554.5606286486
1970,474737.5810867808
1971,503387.6760897848
1972,390787.58004755457
1973,251312.17484604655
1974,329320.04518638965
1975,500096.7164058588
1976,268022.5076920788
1977,346549.8843105456
1978,341725.60526318586
1979,331499.1347670949
1980,199806.2529787725
1981,349066.7860601174
1982,224376.3248301971
1983,199377.23720724013
1984,162524.22620599702
1985,223067.84037552387
1986,212466.5303269506
1987,186301.6052297303
1988,179299.40497060437
1989,191667.48867334152
1990,209875.23950343658
1991,237997.6279143255
1992,215428.30254778874
1993,168443.41716884644
1994,232176.89586136732
1995,185376.0354344947
1996,249700.467993394
1997,310986.0281387974
1998,326674.5496882113
1999,256527.84297515822
2000,331109.07197056455
2001,259034.20897875767
2002,248399.1471686186
2003,253460.81878825967
2004,274810.16185960005
2005,213345.90532104435
2006,227045.41859847103
2007,255009.21130607402
2008,213110.9351398009
2009,191723.5936510775
2010,183404.4866072433
2011,133108.73258107362
2012,169979.71970217305
2013,177800.11121258663
2014,184017.76849817057
2015,206080.5779781915
2016,189944.70926267016
2017,192534.44769544195
2018,130074.65699402137
